g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00219978 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00420035 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00598362 -> noisy avg: 42.7763
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000941873 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00110749 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00290985 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000331904 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000559371 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00162796 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000671866 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000130208 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00416667 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00308178 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00186414 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00139047 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00480525 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0046004 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00274752 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00774711 -> noisy avg: 42.7745
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00168107 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00806329 -> noisy avg: 42.7903
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000781105 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00740416 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00367213 -> noisy avg: 42.7859
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0158063 -> noisy avg: 42.7981
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00766903 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000766562 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 6.5499e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00685562 -> noisy avg: 42.7891
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00378682 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00310328 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0130376 -> noisy avg: 42.7953
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00347021 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00241919 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00303283 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00189742 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00609548 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000130036 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00289881 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00301935 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000666405 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00688148 -> noisy avg: 42.7754
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000272335 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00207656 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00565712 -> noisy avg: 42.7879
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000518558 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00423253 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00113301 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00168496 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00153051 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00033902 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00728693 -> noisy avg: 42.7895
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00261165 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00241263 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00630293 -> noisy avg: 42.776
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00311891 -> noisy avg: 42.7791
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00237571 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0041723 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00793669 -> noisy avg: 42.7743
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00638572 -> noisy avg: 42.7759
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0129186 -> noisy avg: 42.7693
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00331127 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00518477 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000956369 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00151339 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0013118 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0170405 -> noisy avg: 42.7652
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00261763 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000505946 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0177204 -> noisy avg: 42.8
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000591656 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00105222 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00603337 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000944366 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000246474 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00270626 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0139365 -> noisy avg: 42.7683
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00375331 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00151237 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00104971 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0032948 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00100578 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 7.27084e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000325135 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0029335 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00138636 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00293686 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00264733 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00239418 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00739432 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00102193 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 9.42284e-06 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00102416 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000108688 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00372968 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00231987 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000156583 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00558166 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00535582 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0195084 -> noisy avg: 42.8018
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -6.0635e-05 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00104507 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00167131 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00344886 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00507514 -> noisy avg: 42.7772
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00890255 -> noisy avg: 42.7734
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00715297 -> noisy avg: 42.7751
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000228663 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0159856 -> noisy avg: 42.7663
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00678862 -> noisy avg: 42.7755
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0118764 -> noisy avg: 42.7941
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000158865 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000755528 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 9.23177e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00699519 -> noisy avg: 42.7753
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00136074 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -7.22588e-05 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.016486 -> noisy avg: 42.7658
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00224259 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00313497 -> noisy avg: 42.7854
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00043194 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0028742 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0018718 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000707049 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000125948 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00646224 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00486449 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0117618 -> noisy avg: 42.7705
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000173965 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0192711 -> noisy avg: 42.8015
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00196744 -> noisy avg: 42.7803
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0022871 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0031844 -> noisy avg: 42.7854
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00058459 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00207837 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0051275 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00157919 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000775948 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0010478 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00290278 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00169997 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000550723 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 2.21027e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00482237 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00739344 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00441744 -> noisy avg: 42.7867
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000903881 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00116802 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000764348 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000471733 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00272674 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00123996 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0127743 -> noisy avg: 42.7695
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0101715 -> noisy avg: 42.7924
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000323607 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00440307 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00336396 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00392093 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00293847 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00449647 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00352198 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00365116 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00430777 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00579215 -> noisy avg: 42.7765
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000912098 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00436156 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00131879 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0011989 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000340033 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000459565 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00649815 -> noisy avg: 42.7758
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0013229 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00608891 -> noisy avg: 42.7762
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000821289 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00101932 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0021916 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00110358 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000885233 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00239053 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00990765 -> noisy avg: 42.7723
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00419432 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00193809 -> noisy avg: 42.7803
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0021558 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00429861 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00167687 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00777033 -> noisy avg: 42.7745
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00232907 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00266146 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 4.16433e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000304394 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00320401 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00184202 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00232301 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000625258 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00161012 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00757488 -> noisy avg: 42.7747
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000399554 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00509711 -> noisy avg: 42.7772
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00598961 -> noisy avg: 42.7763
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00357317 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.001426 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0014577 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0046469 -> noisy avg: 42.7776
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00413369 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0014193 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0152224 -> noisy avg: 42.767
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00123155 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000328419 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00268844 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00207462 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00153836 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00204396 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00477746 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0097104 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00907057 -> noisy avg: 42.7732
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00543747 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00435527 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00166006 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00935298 -> noisy avg: 42.7916
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00282853 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00108127 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00736606 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00530783 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00378213 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00462626 -> noisy avg: 42.7776
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00289113 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00204009 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00236276 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000749076 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00737131 -> noisy avg: 42.7896
